Client,Prob_MF,Exp_Rev_MF,Ind_MF,Prob_CC,Exp_Rev_CC,Ind_CC,Prob_CL,Exp_Rev_CL,Ind_CL,Exp_Rev_Max,rec_prod
1170,0.0014248453080654144,0.013771092989361348,0,0.9195744395256042,9.98889227750336,0,0.003878423711284995,0.046708114679734763,1,9.98889227750336,CC
1009,0.024675989523530006,0.23849279947057753,0,0.0012628128752112389,0.013717325357191093,1,0.009544751606881618,0.11494807835116642,0,0.23849279947057753,MF
837,0.0037210227455943823,0.03596358843661671,0,0.025260763242840767,0.2743954508026832,0,0.0927509143948555,1.1170054302215024,0,1.1170054302215024,CL
1271,0.0009030139772221446,0.00872760669570754,0,0.009470738470554352,0.10287605038215103,0,0.007093022111803293,0.085421736995888,0,0.10287605038215103,CC
759,0.0009462990565225482,0.009145955865770829,0,0.018257448449730873,0.19832183017235175,0,0.0611967109143734,0.7369960592738054,0,0.7369960592738054,CL
1098,0.0015273672761395574,0.014761965154788404,0,0.055088650435209274,0.598401359648734,0,0.004053512122482061,0.048816716059591626,1,0.598401359648734,CC
557,0.0017869028961285949,0.017270370198261727,0,0.018670227378606796,0.2028056479882231,0,0.9158430099487305,11.029558274628494,0,11.029558274628494,CL
48,0.06665925681591034,0.6442599902020217,0,0.0038108103908598423,0.04139498973452008,0,0.11904646456241608,1.433684489608288,0,1.433684489608288,CL
1347,0.013166830874979496,0.12725707929706867,0,0.6735958456993103,7.316945808906253,0,0.009967360645532608,0.12003758710818227,0,7.316945808906253,CC
921,0.005654455162584782,0.0546501626579062,0,0.0016095389146357775,0.017483642589109616,0,0.3420373499393463,4.119178551645775,0,4.119178551645775,CL
675,0.9789461493492126,9.461489172160935,0,0.001464639906771481,0.015909674763927073,0,0.004251888953149319,0.05120578142386526,0,9.461489172160935,MF
431,0.015513032674789429,0.14993305890980163,0,0.1812516748905182,1.9688492608955732,0,0.05059091001749039,0.609269693760761,0,1.9688492608955732,CC
923,0.04084526747465134,0.394768451974954,0,0.3877626657485962,4.212078251542596,0,0.10095346719026566,1.2157893190265914,0,4.212078251542596,CC
273,0.11724334955215454,1.133153936029098,0,0.008875473402440548,0.09640997391637086,0,0.009894784539937973,0.1191635482420163,0,1.133153936029098,MF
167,0.0045057786628603935,0.04354823404652853,0,0.00247941049747169,0.026932636778956645,0,0.029959652572870255,0.36080608832576483,0,0.36080608832576483,CL
300,0.0010211295448243618,0.009869190596594172,0,0.0033835016656666994,0.03675334177027961,0,0.10080914199352264,1.2140512010842341,0,1.2140512010842341,CL
1385,0.009466619230806828,0.09149462961654511,0,0.029779182747006416,0.32347685601764853,0,0.05149680748581886,0.6201794772162538,0,0.6201794772162538,CL
1263,0.0015088926302269101,0.014583408180660437,0,0.0018829411128535867,0.02045347840559794,0,0.06275259703397751,0.7557336992824569,0,0.7557336992824569,CL
1366,0.0006974721909500659,0.006741050656304642,1,0.004347972571849823,0.04722992264568902,0,0.4739153981208801,5.707394656111013,0,5.707394656111013,CL
785,0.003329480765387416,0.03217934534149099,0,0.008711878210306168,0.09463291848604506,0,0.06601855903863907,0.7950658968991137,0,0.7950658968991137,CL
1115,0.0013616463402286172,0.013160276602497661,0,0.011008393950760365,0.11957885799782846,0,0.004517512395977974,0.05440470221046395,0,0.11957885799782846,CC
91,0.6690636873245239,6.4664832047353755,0,0.06836050748825073,0.7425671223396216,0,0.4552900493144989,5.483088341804193,0,6.4664832047353755,MF
1439,0.0005181552842259407,0.00500795739833169,1,0.0030106455087661743,0.032703185713087966,0,0.004308253992348909,0.05188458933935987,0,0.05188458933935987,CL
264,0.016133682802319527,0.15593162631336116,0,0.0010032887803390622,0.010898240663588587,1,0.00825999304652214,0.09947564556914854,0,0.15593162631336116,MF
1203,0.0018231605645269156,0.017620799624013663,0,0.20228955149650574,2.197373537052084,0,0.0031266077421605587,0.03765394496595546,1,2.197373537052084,CC
1092,0.002059107180684805,0.019901217556573026,0,0.0021112714894115925,0.022933720827621237,0,0.0042940778657794,0.05171386530433593,0,0.05171386530433593,CL
506,0.0008112631621770561,0.00784083744526088,0,0.003512381110340357,0.03815329683024599,0,0.13473938405513763,1.6226753626769326,0,1.6226753626769326,CL
1118,0.0010138675570487976,0.009799003672877742,0,0.0032960809767246246,0.035803733117479294,0,0.5911833047866821,7.119659854691897,0,7.119659854691897,CL
1283,0.0006074740667827427,0.005871221117785085,1,0.001358624896965921,0.01475808499889129,1,0.23000822961330414,2.7700044053468136,0,2.7700044053468136,CL
6,0.0014535547234117985,0.014048568744916912,0,0.0021665184758603573,0.023533842114787606,0,0.052754584699869156,0.6353269718503441,0,0.6353269718503441,CL
1204,0.0008115994278341532,0.007844087444125177,0,0.00104321853723377,0.011331978296067689,1,0.008118286728858948,0.09776906696171156,0,0.09776906696171156,CL
602,0.9997187256813049,9.66225558426096,0,0.005336574744433165,0.05796862979411213,0,0.002274004742503166,0.027385990340882002,1,9.66225558426096,MF
841,0.0011335582239553332,0.010955810867734929,0,0.004034786019474268,0.043827928636312276,0,0.008113246411085129,0.09770836607956791,0,0.09770836607956791,CL
1449,0.00565093569457531,0.05461614709077258,0,0.0027073926758021116,0.029409096892080235,0,0.08131135255098343,0.9792380261767123,0,0.9792380261767123,CL
1005,0.000654081639368087,0.006321682099372371,1,0.0043337647803127766,0.047075590279471884,0,0.1680380254983902,2.0236931160196954,0,2.0236931160196954,CL
886,0.001275581307709217,0.012328460292861715,0,0.0019413272384554148,0.021087698642774513,0,0.00512532377615571,0.06172461508289828,0,0.06172461508289828,CL
965,0.0020771517883986235,0.020075618222650197,0,0.0013244729489088058,0.014387108908706137,1,0.0027753475587815046,0.03342369521785415,1,0.03342369521785415,CL
1482,0.0011815165635198355,0.011419326977181813,0,0.0030669765546917915,0.033315082613920015,0,0.002925197361037135,0.035228346351799646,1,0.035228346351799646,CL
931,0.008120352402329445,0.0784829955966902,0,0.10961852967739105,1.1907330581422457,0,0.0033028977923095226,0.03977701776362198,1,1.1907330581422457,CC
51,0.0014470703899860382,0.013985897830344853,0,0.004511076956987381,0.0490016466770442,0,0.027347682043910027,0.3293499535430232,0,0.3293499535430232,CL
598,0.001181800733320415,0.011422073470942502,0,0.00250759394839406,0.02723877997212444,0,0.008030593395233154,0.09671297031303344,0,0.09671297031303344,CL
322,0.0012733046896755695,0.012306456838546254,0,0.6824865341186523,7.413521056190713,0,0.18578290939331055,2.237395932844707,0,7.413521056190713,CC
1196,0.03246843069791794,0.3138065415443225,0,0.002135793212801218,0.023200088446020967,0,0.03906252980232239,0.4704326441638135,0,0.4704326441638135,CL
564,0.38398051261901855,3.7111617067811404,0,0.12702757120132446,1.379839054310283,0,0.006663869600743055,0.08025342476549054,0,3.7111617067811404,MF
842,0.024634599685668945,0.23809276775992597,0,0.0309589896351099,0.3362925274923818,0,0.009626139886677265,0.11592824281726646,0,0.3362925274923818,CC
1350,0.006368396803736687,0.06155039012374192,0,0.0034554654266685247,0.03753504929240481,0,0.010654661804437637,0.12831480067209547,0,0.12831480067209547,CL
662,0.003520995145663619,0.03403032686534806,0,0.0058936490677297115,0.06401985867433521,0,0.42494404315948486,5.117629371595206,0,5.117629371595206,CL
790,0.9997822642326355,9.662869682713493,0,0.0016910639824345708,0.0183692099615329,0,0.07052706182003021,0.8493620957219469,0,9.662869682713493,MF
848,0.001186640583910048,0.011468850501506575,0,0.045277368277311325,0.4918261479345065,0,0.8760894536972046,10.55080355298196,0,10.55080355298196,CL
75,0.00463734520599246,0.04481982127744029,0,0.0033790587913244963,0.03670508097561284,0,0.020848574116826057,0.25108076457046613,0,0.25108076457046613,CL
1294,0.0009253937168978155,0.008943906299886896,0,0.02476665750145912,0.26902821916572794,0,0.04587703198194504,0.5525001470941885,0,0.5525001470941885,CL
12,0.31278884410858154,3.0230960749715106,0,0.00590585358440876,0.06415243043488665,0,0.060631994158029556,0.7301951378221013,0,3.0230960749715106,MF
421,0.0006204412202350795,0.005996548319965302,1,0.01609359122812748,0.17481689597513259,0,0.002178146503865719,0.02623156319816225,1,0.17481689597513259,CC
1478,0.0008912982884794474,0.008614374867524624,0,0.0014504671562463045,0.015755723031270225,1,0.032752398401498795,0.3944393120644146,0,0.3944393120644146,CL
1080,0.02839691936969757,0.27445549003664077,0,0.06844339519739151,0.7434674914257431,0,0.004973788280040026,0.05989966302569336,0,0.7434674914257431,CC
1594,0.006478398106992245,0.0626135498699322,0,0.09410984814167023,1.0222697531961678,0,0.03989090025424957,0.48040876460504794,0,1.0222697531961678,CC
1520,0.000937474484089762,0.009060666601823817,0,0.0025047447998076677,0.027207831049352343,0,0.0410977378487587,0.49494279001339386,0,0.49494279001339386,CL
524,0.0010237273527309299,0.009894298342710429,0,0.003720577573403716,0.04041483429008444,0,0.44613638520240784,5.372850156161071,0,5.372850156161071,CL
1426,0.01585000939667225,0.1531899301968322,0,0.9254680275917053,10.052911473546514,0,0.05238733068108559,0.6309041072788368,0,10.052911473546514,CC
1501,0.0010972416494041681,0.010604812115541819,0,0.646177351474762,7.01911197028667,0,0.005984934978187084,0.07207696995522432,0,7.01911197028667,CC
179,0.0015493673272430897,0.014974595078754533,0,0.0009978190064430237,0.010838825155847838,1,0.0635676309466362,0.7655492068943682,0,0.7655492068943682,CL
935,0.005367576144635677,0.05187748438152702,0,0.10968142002820969,1.1914162055989606,0,0.008176100440323353,0.09846532133363159,0,1.1914162055989606,CC
656,0.0007004113285802305,0.006769457345356721,1,0.0023727675434201956,0.0257742259593555,0,0.03504764661192894,0.42208113890228416,0,0.42208113890228416,CL
652,0.0007291169022209942,0.007046895970926992,1,0.0023058897349983454,0.025047764679694443,0,0.004098181147128344,0.049354668094006966,1,0.049354668094006966,CL
1464,0.001829091808758676,0.01767812494585445,0,0.05413113906979561,0.5880003768979124,0,0.026107897982001305,0.31441915163676265,0,0.5880003768979124,CC
800,0.0006464343168772757,0.0062477709256158415,1,0.013635982759296894,0.14812108408621896,0,0.02861001342535019,0.3445522943178531,0,0.3445522943178531,CL
706,0.0019408541265875101,0.018758304852273297,0,0.3944186866283417,4.284379386401118,0,0.9288657307624817,11.186391767431509,0,11.186391767431509,CL
1421,0.0036907834000885487,0.03567132594570556,0,0.0040647410787642,0.04415331595413259,0,0.0035523180849850178,0.04278080293537677,1,0.04415331595413259,CC
671,0.0009922755416482687,0.009590317403410266,0,0.00146011752076447,0.01586055027251056,1,0.2618010938167572,3.152887983252776,0,3.152887983252776,CL
1296,0.0007314719841815531,0.007069657777063307,1,0.0041337935253977776,0.044903399276671106,0,0.008250685408711433,0.09936355306801335,0,0.09936355306801335,CL
345,0.0010054316371679306,0.00971747072577631,0,0.0016223205020651221,0.017622482790054173,0,0.0027319500222802162,0.03290105579972607,1,0.03290105579972607,CL
775,0.0007612855988554657,0.007357805590513235,0,0.07770662754774094,0.8440895032085622,0,0.019429409876465797,0.23398967524589007,0,0.8440895032085622,CC
388,0.001991464989259839,0.01924745752883911,0,0.001348242163658142,0.014645302389784677,1,0.003099209163337946,0.03732398205912176,1,0.03732398205912176,CL
228,0.0012723221443593502,0.012296960563519536,0,0.12673866748809814,1.3767008330353667,0,0.002998465672135353,0.036110721494878636,1,1.3767008330353667,CC
292,0.0006615773309022188,0.006394127763860854,1,0.0029217517003417015,0.03173757527599583,0,0.00419538514688611,0.050525302327395154,0,0.050525302327395154,CL
1512,0.8955813050270081,8.65577011149782,0,0.0012554569402709603,0.01363742139448779,1,0.13146668672561646,1.5832620510950757,0,8.65577011149782,MF
1309,0.018837301060557365,0.1820620267373061,0,0.005075002554804087,0.05512729763796449,0,0.05609014630317688,0.6754973620620414,0,0.6754973620620414,CL
1245,0.02184624969959259,0.21114343738154426,0,0.002979573328047991,0.03236566364561818,0,0.0035893553867936134,0.043226845624129484,1,0.21114343738154426,MF
919,0.0005964749143458903,0.0057649145944350414,1,0.002060862723737955,0.022386154792167233,0,0.008037064224481583,0.09679089893999834,0,0.09679089893999834,CL
745,0.0009810887277126312,0.009482197136536164,0,0.0021096908021718264,0.022916550586818768,0,0.005886992905288935,0.07089744705792282,0,0.07089744705792282,CL
319,0.0005637873546220362,0.005448990176531964,1,0.0021486128680408,0.023339342159172216,0,0.002213920233771205,0.026662388606455173,1,0.026662388606455173,CL
1471,0.0019516188185662031,0.018862345321369333,0,0.0041018277406692505,0.0445561704211324,0,0.003998477477580309,0.04815393017110038,1,0.04815393017110038,CL
1146,0.002420309465378523,0.02339222828056567,0,0.005386748816817999,0.05851364646990656,0,0.007461152039468288,0.08985515019630444,0,0.08985515019630444,CL
1551,0.012848280370235443,0.12417829692132115,0,0.018643751740455627,0.2025180559390067,0,0.7443795204162598,8.964612067444572,0,8.964612067444572,CL
500,0.0011804618407040834,0.011409133108491995,0,0.001255788840353489,0.013641026664522245,1,0.555465817451477,6.689511779413141,0,6.689511779413141,CL
1198,0.0055259885266423225,0.05340853594967352,0,0.0033832236658781767,0.0367503219930638,0,0.9869527816772461,11.885937984529974,0,11.885937984529974,CL
876,0.004700751975178719,0.045432646058963064,0,0.02371402271091938,0.2575939566652629,0,0.03805491700768471,0.45829789626925926,0,0.45829789626925926,CL
763,0.0026541436091065407,0.025652229221817587,0,0.003783825086429715,0.0411018614270747,0,0.0064885555766522884,0.07814210631455101,0,0.07814210631455101,CL
1289,0.0012526451610028744,0.012106783029145604,0,0.007000757846981287,0.07604584576150057,0,0.32235386967658997,3.8821290898414813,0,3.8821290898414813,CL
920,0.0006569185061380267,0.00634910034320988,1,0.009378965944051743,0.10187916982320269,0,0.04646879434585571,0.5596267805964195,0,0.5596267805964195,CL
72,0.035547830164432526,0.34356885761099776,0,0.01679200679063797,0.18240344636081776,0,0.29548755288124084,3.558576249998852,0,3.558576249998852,CL
171,0.06451176106929779,0.6235044994456163,0,0.012474940158426762,0.13550923998617298,0,0.010748478583991528,0.12944464238730988,0,0.6235044994456163,MF
1340,0.0006534732528962195,0.006315802059883078,1,0.05056801438331604,0.5492958771480948,0,0.42562857270240784,5.125873206403528,0,5.125873206403528,CL
1474,0.00807890947908163,0.07808245081715093,0,0.03777545690536499,0.41033651387246395,0,0.9983491897583008,12.023185684939323,0,12.023185684939323,CL
485,0.000692025467287749,0.006688408213215181,1,0.003331313608214259,0.03618644814899375,0,0.8991619944572449,10.828667695735916,0,10.828667695735916,CL
753,0.003779764985665679,0.036531330665086105,0,0.0013090464053675532,0.014219537829058378,1,0.005655071698129177,0.06810440453676635,0,0.06810440453676635,CL
1395,0.174046128988266,1.6821513277045186,0,0.014645608142018318,0.15908815619605288,0,0.024922866374254227,0.3001477371771439,0,1.6821513277045186,MF
533,0.0017553018406033516,0.016964946815290444,0,0.0037849214859306812,0.04111377108445263,0,0.005935588851571083,0.07148269127074885,0,0.07148269127074885,CL
313,0.2345699518918991,2.267112508093446,0,0.0027473934460431337,0.029843605908186494,0,0.0074465153738856316,0.08967887985931819,0,2.267112508093446,MF
892,0.0045426818542182446,0.04390490243496093,0,0.0015265224501490593,0.01658187489595276,0,0.0027114127296954393,0.03265372381934706,1,0.04390490243496093,MF
1285,0.00062544085085392,0.006044869620372285,1,0.0021925088949501514,0.023816163464072882,0,0.18242324888706207,2.1969353179422577,0,2.1969353179422577,CL
1557,0.003004145808517933,0.0290349914117142,0,0.0024465920869261026,0.026576146261638796,0,0.04491814225912094,0.5409521743936895,0,0.5409521743936895,CL
805,0.00333618838340044,0.03224417429581439,0,0.9634952545166016,10.465982843343312,0,0.24185597896575928,2.9126876387029443,0,10.465982843343312,CC
737,0.0023486968129873276,0.022700093850454826,0,0.0018942415481433272,0.020576229567381372,0,0.00508543848991394,0.06124427392821887,0,0.06124427392821887,CL
658,0.0008591088699176908,0.008303264971048007,0,0.06257928162813187,0.6797684625830114,0,0.0037411099765449762,0.045054436240559145,1,0.6797684625830114,CC
1477,0.00094975670799613,0.009179373977686534,0,0.17675048112869263,1.9199549705864158,0,0.15991826355457306,1.925906282946137,0,1.925906282946137,CL
1389,0.009102091193199158,0.08797147557679853,0,0.001992562785744667,0.021644245606949913,0,0.007162808906286955,0.08626218400284845,0,0.08797147557679853,MF
1031,0.0016133063472807407,0.015592564050967135,0,0.002996395342051983,0.03254839304582119,0,0.338927686214447,4.081728664606516,0,4.081728664606516,CL
350,0.04873215779662132,0.47099504261321046,0,0.002953524002805352,0.03208270242729136,0,0.9990806579589844,12.031994805124592,0,12.031994805124592,CL
525,0.7526683807373047,7.274520400645201,0,0.0027861648704856634,0.03026476113559971,0,0.015381235629320145,0.18523724357395666,0,7.274520400645201,MF
1400,0.004831339698284864,0.04669477301968233,0,0.5697619318962097,6.189048234604589,0,0.0031792374793440104,0.038287768390862925,1,6.189048234604589,CC
465,0.0010931262513622642,0.010565036900083346,0,0.009913617745041847,0.10768683369087005,0,0.11073922365903854,1.3336398349569312,0,1.3336398349569312,CL
503,0.05388208478689194,0.5207689535563783,0,0.0035624904558062553,0.03869761040883271,0,0.008052753284573555,0.0969798433340471,0,0.5207689535563783,MF
199,0.0016407078364863992,0.01585739873425668,0,0.0011493650963529944,0.012484997017658692,1,0.0024146055802702904,0.0290792555804135,1,0.0290792555804135,CL
646,0.0007169473683461547,0.006929277741299566,1,0.006944173481315374,0.07543119717087722,0,0.0076961638405919075,0.0926854129460998,0,0.0926854129460998,CL
609,0.0007056102622300386,0.0068197049043947165,1,0.003286837600171566,0.03570332678961688,0,0.054857540875673294,0.6606530129273188,0,0.6606530129273188,CL
231,0.0023006934206932783,0.02223614230754404,0,0.0021026895847171545,0.02284049974856127,0,0.9094275832176208,10.952296863864062,0,10.952296863864062,CL
1070,0.0007073119631968439,0.006836151800153372,1,0.0010455303126946092,0.011357089994539877,1,0.08641592413187027,1.0407127211919156,0,1.0407127211919156,CL
1124,0.0334501676261425,0.32329500352201374,0,0.022854162380099297,0.24825370986295814,0,0.02445122040808201,0.29446767344091346,0,0.32329500352201374,MF
621,0.012453459203243256,0.1203623605708693,0,0.005539539270102978,0.06017333524907914,0,0.019018854945898056,0.22904533491414866,0,0.22904533491414866,CL
769,0.12055398523807526,1.165151144165758,0,0.07198216766119003,0.7819074647613594,0,0.007422004826366901,0.08938369770553835,0,1.165151144165758,MF
1567,0.0025750312488526106,0.024887610309506366,0,0.03141146898269653,0.3412075917509856,0,0.003562348196282983,0.04290159623276527,1,0.3412075917509856,CC
1293,0.0007908032857812941,0.0076430932699444514,0,0.025883615016937256,0.2811611883100364,0,0.6770323514938354,8.153545633359203,0,8.153545633359203,CL
386,0.0006660593207925558,0.006437446080037233,1,0.0069792247377336025,0.07581194201273413,0,0.004638723097741604,0.05586445075261356,0,0.07581194201273413,CC
1522,0.0009170076809823513,0.008862855480018752,0,0.00669065723195672,0.07267737279669532,0,0.002661822596564889,0.03205650654818984,1,0.07267737279669532,CC
496,0.0058038909919559956,0.05609445607738444,0,0.05046561732888222,0.5481835874820176,0,0.034481216222047806,0.41525958004792957,0,0.5481835874820176,CC
80,0.0008263509371317923,0.007986660399323407,0,0.001189021160826087,0.012915761661764941,1,0.042884379625320435,0.5164594357446056,0,0.5164594357446056,CL
898,0.12003756314516068,1.1601599380165493,0,0.0031516999006271362,0.03423539133452169,0,0.20251134037971497,2.4388575396958387,0,2.4388575396958387,CL
1307,0.9979812502861023,9.645462929578644,0,0.0020177250262349844,0.021917570852753917,0,0.010769759304821491,0.1297009275234855,0,9.645462929578644,MF
141,0.0007724432507529855,0.0074656440070444245,0,0.035351719707250595,0.38400862921156326,0,0.06041506677865982,0.7275826669661466,0,0.7275826669661466,CL
948,0.0006825894233770669,0.006597209093275533,1,0.0042448267340660095,0.046109499308316926,0,0.598191499710083,7.2040600122166385,0,7.2040600122166385,CL
907,0.0025160990189760923,0.024318031834491525,0,0.023029880598187447,0.25016245185950914,0,0.01037406362593174,0.12493553814787894,0,0.25016245185950914,CC
596,0.014157677069306374,0.13683358209564742,0,0.12196224182844162,1.32481683176797,0,0.023436516523361206,0.2822475270769132,0,1.32481683176797,CC
42,0.0007515569450333714,0.007263778403360358,0,0.0010318593122065067,0.011208588529806038,1,0.048704057931900024,0.5865462086136852,0,0.5865462086136852,CL
1044,0.0008730111876502633,0.008437630511769649,0,0.00749284029006958,0.0813910992878985,0,0.006467254366725683,0.07788557442682198,0,0.0813910992878985,CC
777,0.0007577300420962274,0.007323441226548067,0,0.002414056798443198,0.026222731162322977,0,0.005776816513389349,0.06957058544327469,0,0.06957058544327469,CL
570,0.0012968421215191483,0.012533945507536415,0,0.014140988700091839,0.15360671931625244,0,0.004339024890214205,0.05225516530869212,0,0.15360671931625244,CC
999,0.001061054179444909,0.010255061155884801,0,0.004219222813844681,0.04583137630926469,0,0.06807338446378708,0.8198122961451231,0,0.8198122961451231,CL
1026,0.006907160393893719,0.06675752626500367,0,0.0019434024579823017,0.02111024074857395,0,0.02600395306944847,0.3131673361422962,0,0.3131673361422962,CL
1012,0.0015295242192223668,0.014782811953804403,0,0.0009283472900278866,0.010084187508500807,1,0.007859940640628338,0.09465778784049914,0,0.09465778784049914,CL
218,0.0016073809238150716,0.015535294986679823,0,0.001920035807415843,0.02085642012746705,0,0.008121762424707413,0.09781092499795695,0,0.09781092499795695,CL
432,0.0016864375211298466,0.016299374951628746,0,0.007360734045505524,0.07995609306173955,0,0.7890564203262329,9.502658944184263,0,9.502658944184263,CL
959,0.003680617082864046,0.03557306875310684,0,0.008968151174485683,0.09741668771972044,0,0.0036691762506961823,0.044188133596392176,1,0.09741668771972044,CC
1268,0.06851319968700409,0.6621783000215348,0,0.0016891524428501725,0.018348445831765887,0,0.16113503277301788,1.9405599155620181,0,1.9405599155620181,CL
182,0.04248778522014618,0.41064334343288844,0,0.0011456022039055824,0.012444122537362762,1,0.0028980744536966085,0.03490170337495754,1,0.41064334343288844,MF
991,0.4767233431339264,4.607518761043721,0,0.001171188079752028,0.012722049529099905,1,0.006071108393371105,0.07311476212502985,0,4.607518761043721,MF
1246,0.001917453482747078,0.018532138235789815,0,0.9968969821929932,10.828809652463955,0,0.005270923022180796,0.06347807648548687,0,10.828809652463955,CC
1609,0.002783615840598941,0.026903574984988746,0,0.005784234963357449,0.06283134618938852,0,0.005273723974823952,0.06351180854443864,0,0.06351180854443864,CL
870,0.0008099558181129396,0.007828201998750211,0,0.5804365873336792,6.3050018525839615,0,0.4338400959968567,5.2247651275251,0,6.3050018525839615,CC
1475,0.013682860881090164,0.13224449593747528,0,0.0013158696237951517,0.014293655149994701,1,0.002196136862039566,0.026448222278053022,1,0.13224449593747528,MF
951,0.0007877444149926305,0.007613529363017375,0,0.002573264529928565,0.02795212773012387,0,0.0031008818186819553,0.03734412595866537,1,0.03734412595866537,CL
1254,0.0012049019569531083,0.011645346198875186,0,0.001928623765707016,0.020949706963819825,0,0.004109146539121866,0.04948672503901053,0,0.04948672503901053,CL
77,0.0005321826320141554,0.0051435313513019925,1,0.008357797749340534,0.09078671373074643,0,0.02298007160425186,0.276750530561368,0,0.276750530561368,CL
1502,0.0011607783380895853,0.01121889256565817,0,0.0011428239522501826,0.012413943733654495,1,0.004117170814424753,0.04958336192011727,0,0.04958336192011727,CL
950,0.0007305952603928745,0.0070611842643587795,1,0.0014769918052479625,0.016043847461645687,0,0.013258382678031921,0.15967158430664263,0,0.15967158430664263,CL
1437,0.0014333983417600393,0.013853757838438714,0,0.0011251330142840743,0.012221775632807092,1,0.006559164263308048,0.07899245142359791,0,0.07899245142359791,CL
402,0.000849090691190213,0.008206439533185244,0,0.006595942657440901,0.07164853419344297,0,0.18380706012248993,2.213600648677371,0,2.213600648677371,CL
454,0.002335549099370837,0.02257302153896579,0,0.09820336103439331,1.0667356034465036,0,0.9803581237792969,11.80651808090398,0,11.80651808090398,CL
1427,0.002701128600165248,0.026106337943172245,0,0.0026712396647781134,0.029016384222932526,0,0.06872379779815674,0.8276452671850256,0,0.8276452671850256,CL
1451,0.002315015997737646,0.022374569643626635,0,0.0027326021809130907,0.02968293555059346,0,0.025007691234350204,0.3011692886083419,0,0.3011692886083419,CL
205,0.0005571847432292998,0.005385176108473275,1,0.004584236070513725,0.049796338735372064,0,0.01888815499842167,0.2274713067548221,0,0.2274713067548221,CL
728,0.001928747515194118,0.018641294766798943,0,0.9085164666175842,9.868774867277446,0,0.7937895059585571,9.559659809216196,0,9.868774867277446,CC
507,0.0009017263655550778,0.008715161962303155,0,0.0033268581610172987,0.03613805078148808,0,0.007244092412292957,0.0872410866712321,0,0.0872410866712321,CL
544,0.3925875425338745,3.7943484279281736,0,0.0010225430596619844,0.011107390585303299,1,0.10000630468130112,1.2043825779424915,0,3.7943484279281736,MF
1267,0.005310293287038803,0.05132384704686508,0,0.4916260838508606,5.340296316772892,0,0.612373948097229,7.374860181310788,0,7.374860181310788,CL
39,0.006033702287822962,0.05831557629827815,0,0.006561314687132835,0.07127238730382923,0,0.006616636645048857,0.07968459513895741,0,0.07968459513895741,CL
1553,0.9964693784713745,9.630850727656963,0,0.0012382728746160865,0.013450759202349618,1,0.007614022586494684,0.09169618036041123,0,9.630850727656963,MF
896,0.0009014020906761289,0.008712027853999016,0,0.0025668067391961813,0.027881979873459087,0,0.32155871391296387,3.8725529761003155,0,3.8725529761003155,CL
1000,0.0006005326868034899,0.005804132860114103,1,0.033129237592220306,0.3598668811577916,0,0.002906088251620531,0.03499821407629264,1,0.3598668811577916,CC
1456,0.054827917367219925,0.5299104009418135,0,0.0411284901201725,0.4467588916006679,0,0.7670583128929138,9.237734273436475,0,9.237734273436475,CL
110,0.7804479598999023,7.543009313573491,0,0.28213024139404297,3.0646443271791775,0,0.0034249296877533197,0.04124665599587325,1,7.543009313573491,MF
782,0.00461582513526082,0.04461183035133377,0,0.165540412068367,1.7981854134369881,0,0.3650032877922058,4.395758868499196,0,4.395758868499196,CL
448,0.008315165527164936,0.08036585940125307,0,0.0012701294617727399,0.013796801897491155,1,0.994245707988739,11.973767181096846,0,11.973767181096846,CL
1298,0.0011954266810789704,0.011553767903025113,0,0.07358398288488388,0.7993072086322277,0,0.9800506234169006,11.802814833590109,0,11.802814833590109,CL
1463,0.14367452263832092,1.3886105391614796,0,0.003176865866407752,0.034508757046352034,0,0.041404273360967636,0.4986344175722927,0,1.3886105391614796,MF
522,0.0010462556965649128,0.010112034202230023,0,0.004803156480193138,0.05217436523941744,0,0.0034439037553966045,0.04147516195432356,1,0.05217436523941744,CC
1063,0.000701367505826056,0.006778698773666193,1,0.003311742562800646,0.035973857350476604,0,0.9343089461326599,11.251944772121794,0,11.251944772121794,CL
467,0.0014689672971144319,0.01419753087046339,0,0.003312542336061597,0.035982544900507014,0,0.06380348652601242,0.768389631321773,0,0.768389631321773,CL
983,0.8580524325370789,8.293054531133237,0,0.004753478337079287,0.05163473560337987,0,0.0023958885576575994,0.02885384523236076,1,8.293054531133237,MF
735,0.0074034626595675945,0.07155427480517003,0,0.005363980308175087,0.05826632317515428,0,0.025287877768278122,0.30454359366953043,0,0.30454359366953043,CL
13,0.0019742045551538467,0.0190806358803662,0,0.0011763043003156781,0.012777624558028083,1,0.002279391046613455,0.0274508579594847,1,0.0274508579594847,CL
449,0.008888687938451767,0.08590893864824672,0,0.9999604225158691,10.86208632270237,0,0.005245497915893793,0.06317188023964031,0,10.86208632270237,CC
987,0.0016745467437431216,0.01618445089623728,0,0.0034484530333429575,0.037458877056068283,0,0.8061667680740356,9.70871999999132,0,9.70871999999132,CL
1226,0.9997537732124329,9.662594317741345,0,0.0011725337244570255,0.012736666616552822,1,0.6355719566345215,7.654235340850106,0,9.662594317741345,MF
510,0.0019396796124055982,0.018746953203132945,0,0.0071666487492620945,0.07784783838055996,0,0.03965308889746666,0.47754478662027033,0,0.47754478662027033,CL
1593,0.0011280677281320095,0.010902745367843329,0,0.1590522825717926,1.7277080014536712,0,0.14496666193008423,1.7458431502640834,0,1.7458431502640834,CL
